0.9977323146686214,0.42905001348974303,1.0
-0.5703404603775493,0.44743351155023925,1.0
0.8884135986901214,-0.9321746479479094,0.0
0.9190206508412373,0.6582647419040426,1.0
0.012486379533991565,0.3769106554258901,0.0
-0.1412526846665394,0.8888853688253837,0.0
0.6621167500440259,0.4141701479808402,1.0
0.5969136243094941,-0.27966373621218943,1.0
0.4742163584792789,0.9386564122378189,0.0
-0.613760276309895,-0.624258853727699,0.0
0.34265861143282605,-0.6066241050499699,0.0
-0.7293895239739183,-0.28822668694788134,1.0
-0.220953008466916,0.37471291940069573,0.0
-0.9852791906717966,-0.3386795121358632,1.0
-0.8456098182990068,0.41796242784742965,1.0
-0.9886096099326223,-0.2091298769999177,1.0
0.5714665872133458,0.9105027663034291,0.0
-0.035974959657352645,0.09561352675766499,0.0
-0.5485443985367977,0.06260703076126983,1.0
0.2092650823866118,-0.9742730041834771,0.0
-0.6202581778633551,0.3068419306018737,1.0
-0.7799526531038035,0.4120415560062618,1.0
0.0001824967253283294,-0.0494557324970073,0.0
0.27562320957890063,0.6588704851351719,0.0
-0.3360972544446621,-0.7568004376181332,0.0
0.5305176488202208,-0.6292609450440676,0.0
0.606623864556902,-0.7249635140793131,0.0
0.8366800765610911,0.7259491050951585,1.0
0.8098672162603509,0.3123501159338631,1.0
0.5840686800772315,-0.5720129243865959,1.0
0.6087397527851548,0.08507919351040472,1.0
-0.945742598635366,0.13005215254493852,1.0
0.3550087870612151,0.6688233692125249,0.0
0.7850024326577407,0.8373654847519583,0.0
0.7595791437622887,-0.7104726015158314,1.0
-0.6100172976871565,-0.38376024260244535,1.0
0.17766938373030938,-0.04107240171288695,1.0
0.13351896674714547,-0.25558171059963364,0.0
0.06688294848216048,0.348670999451522,0.0
-0.0429703255871583,0.6874416758437141,0.0
-0.2798638870296668,0.7995261595674672,0.0
-0.0031063040447334433,0.18264483481185279,0.0
-0.6090899598828756,-0.7847533228078181,0.0
0.3351349014962406,-0.4941384585935835,0.0
-0.980531485372502,0.351837591498815,1.0
-0.8331852081245152,-0.6999762562065079,1.0
0.6757148914404254,-0.5495686281852463,1.0
0.17625895295873284,0.42254051069752174,0.0
0.640641444535424,-0.43642939858720964,1.0
-0.5583122306530277,0.10689184824302811,1.0
0.4987455043736442,-0.009478109172648574,1.0
-0.15368543846764227,-0.8850619999648237,0.0
-0.7319458038046012,-0.9964400129415902,0.0
-0.41862887663852555,-0.9757712380192292,0.0
0.08143277209611033,0.02991504043184645,1.0
0.22342639055050784,-0.639272704225039,0.0
-0.09713562078277427,-0.29751573247616614,0.0
-0.7237873170541065,0.7143000999365705,1.0
0.24312552615196892,-0.11265223510617317,1.0
0.48410222481010545,0.29709995209346163,1.0
0.798996733692827,0.5211445602190392,1.0
-0.2547304517211888,-0.6328327429815923,0.0
0.44056355851827966,-0.834969040457866,0.0
-0.9957635102933589,-0.552551241339291,1.0
0.44178030389468814,0.18932456400772324,1.0
-0.7188113783640322,0.5951562606734997,1.0
0.19155433741525796,-0.3129764991175421,0.0
-0.3144652342900256,0.9125609893495008,0.0
0.365971121112985,-0.875995474749997,0.0
0.5223604885796171,-0.6672097263184209,0.0
-0.12377175391549189,-0.6749315573044741,0.0
-0.3309066762369919,-0.23677668539593166,1.0
-0.4316761866102581,0.4366733793512618,0.0
-0.604453740611482,0.885262826219074,0.0
0.004949838279800778,-0.7254048857665576,0.0
-0.08546333655122917,0.6249044738495264,0.0
0.31098318603663055,-0.9206899694039228,0.0
-0.6339863604256302,-0.2488596476167364,1.0
-0.406428271570928,0.6247472718106861,0.0
0.6694526934763765,0.6281520385986739,1.0
0.7487073001159923,-0.5261033145412166,1.0
-0.9970712340915795,-0.7150550222487566,1.0
0.637941928933734,0.8226803514545673,0.0
0.631267647248644,-0.11632585222341696,1.0
-0.40126906653818506,0.5051166756110477,0.0
-0.36341698077343576,-0.7121027071880344,0.0
0.12465275490935035,-0.020247863789981224,1.0
-0.4954392424782501,0.8141755175994736,0.0
0.6903803919005711,-0.1293421165454376,1.0
0.47478076734894614,0.6377119830892022,0.0
0.18343752086725917,0.22108183826712002,0.0
0.40543588443238576,-0.5367681286000465,0.0
0.256639748650646,-0.3573262510297197,0.0
0.7211271860542725,0.5277932635524003,1.0
-0.08982424376883658,0.869154253211593,0.0
0.8889421968222022,-0.5621575723438292,1.0
0.5770732644061072,0.548218092993789,1.0
0.8777135508877758,-0.3335948559687876,1.0
0.5355734667511427,-0.7937607987600552,0.0
0.08120074396120391,-0.38551045462242106,0.0
-0.2405330035862534,-0.5289826288310724,0.0
-0.4212906341586333,-0.4674646059665004,0.0
-0.32358256630410076,0.4171012679956698,0.0
-0.31135212435577664,-0.7629830657727197,0.0
0.3111158229239528,0.6883090554935136,0.0
0.04677631691848272,0.3066334686515735,0.0
0.9297507134660188,0.6113667455842895,1.0
0.8491607209078644,0.20341020003207144,1.0
0.8182374910137227,0.37767362308962293,1.0
-0.3449419123063615,-0.45848569249259197,0.0
-0.20189076798220063,0.8887572573572966,0.0
-0.047712559268275,-0.6969817608252262,0.0
-0.3554872749575462,-0.08406794210687885,1.0
-0.8535781427674867,0.6226543133428439,1.0
0.8696395708469231,-0.5568059777699779,1.0
-0.018409501685966223,0.8168776358204692,0.0
0.3830299430665358,0.1228274595169212,1.0
0.29358723315944113,-0.2586409951266684,1.0
0.44885135060313086,-0.5862067525383732,0.0
0.8464476471466598,0.4518615880757042,1.0
0.8752784835905856,0.5067212211108478,1.0
-0.47547243717382615,0.4739954063608769,1.0
-0.879160837534618,0.4863032415180242,1.0
-0.133293159249827,0.8731140660827574,0.0
-0.4735717051869357,-0.6406118501751845,0.0
-0.6407446440784039,0.001165964353931459,1.0
0.044063886380071526,-0.2580877794405332,0.0
-0.8482942853565809,-0.009246668859768103,1.0
-0.8809459498719658,0.13000877800773236,1.0
0.8195522920430471,-0.8723195814108253,0.0
0.39563945648669163,0.06446559915110184,1.0
0.9845786146352815,-0.21394484604747954,1.0
-0.5503493544924061,-0.946549446236441,0.0
0.39730123196380096,-0.9336221968687228,0.0
-0.0035347816112865083,0.7046231252198238,0.0
0.8833975545636432,0.597346778404358,1.0
0.761090704119185,-0.5596585735643098,1.0
0.5208796721231705,-0.647230573338764,0.0
0.39497870112198363,0.1301525454146577,1.0
-0.9038242912992733,-0.44809003799418545,1.0
-0.9273906454280045,0.5437338320275413,1.0
-0.6204118522379782,-0.26144163925023567,1.0
0.22384941793243707,-0.8972471554632662,0.0
-0.3792900719120429,-0.7392901965950793,0.0
0.8711363748123078,0.3706518972488615,1.0
-0.19423716410317127,0.11522086445465907,1.0
0.25099633185522796,0.8385013362067955,0.0
-0.5473112804573421,-0.3834415930916928,1.0
0.3933357873181138,-0.279366196440366,1.0
-0.2964925115774939,0.2205043845189001,1.0
0.7861506513906975,-0.9922360400137027,0.0
0.4297279349762615,-0.5932671073543254,0.0
-0.5852965156740215,-0.48178405891516163,1.0
0.7264641454770286,-0.3457435012890968,1.0
-0.40848795953604,0.5915614116103745,0.0
0.35351405802457614,0.6445116573198908,0.0
0.4281643912828592,-0.7416985615440816,0.0
-0.7402389892482963,0.7483606980321049,0.0
-0.654625379978597,-0.16161587317682513,1.0
0.8872219616110035,0.4819475440107912,1.0
-0.2108446847081633,0.6228156196549113,0.0
-0.25274330716500915,0.3507145668741829,0.0
-0.41034232452110997,-0.48104802737641905,0.0
-0.8143970312575577,-0.14492044918182256,1.0
-0.4162343572103817,0.44365554657937634,0.0
